batch_id,date,avg_pH,supplier_lot
BATCH_0600,2024-08-23,5.715729903301078,LOT_025
BATCH_0601,2024-08-24,6.277593145641728,LOT_066
BATCH_0602,2024-08-25,6.839456387982379,LOT_065
BATCH_0603,2024-08-26,7.40131963032303,LOT_071
BATCH_0604,2024-08-27,7.963182872663681,LOT_032
BATCH_0605,2024-08-28,5.715729903301078,LOT_002
BATCH_0606,2024-08-29,6.277593145641728,LOT_032
BATCH_0607,2024-08-30,6.839456387982379,LOT_057
BATCH_0608,2024-08-31,7.40131963032303,LOT_010
BATCH_0609,2024-09-01,7.963182872663681,LOT_060
BATCH_0610,2024-09-02,5.715729903301078,LOT_039
BATCH_0611,2024-09-03,6.277593145641728,LOT_072
BATCH_0612,2024-09-04,6.839456387982379,LOT_062
BATCH_0613,2024-09-05,7.40131963032303,LOT_022
BATCH_0614,2024-09-06,7.963182872663681,LOT_068
BATCH_0615,2024-09-07,5.715729903301078,LOT_063
BATCH_0616,2024-09-08,6.277593145641728,LOT_058
BATCH_0617,2024-09-09,6.839456387982379,LOT_070
BATCH_0618,2024-09-10,7.40131963032303,LOT_041
BATCH_0619,2024-09-11,7.963182872663681,LOT_061
BATCH_0620,2024-09-12,5.715729903301078,LOT_027
BATCH_0621,2024-09-13,6.277593145641728,LOT_067
BATCH_0622,2024-09-14,6.839456387982379,LOT_019
BATCH_0623,2024-09-15,7.40131963032303,LOT_064
BATCH_0624,2024-09-16,7.963182872663681,LOT_069
